user_id,anime_id,rating
170522,40540,6
172691,35427,6
87409,38472,6
289181,807,6
200061,893,7
91463,38992,6
117183,29786,7
34718,14967,8
327566,38816,6
16974,4181,8
38139,32983,8
328546,20787,6
2902,20583,9
221571,10408,9
211982,36896,8
157034,9367,7
233655,12255,5
208727,21667,7
323392,9989,7
291709,38476,6
192869,14189,7
142249,2418,9
303231,21863,8
348212,23289,7
37520,5365,7
211880,15117,8
78904,4720,7
324553,2404,6
209499,759,10
137166,18115,7
197496,177,7
308305,10020,8
167462,5112,6
223761,37744,7
349197,4280,6
305007,6372,8
45190,21939,7
318649,2201,6
30080,14813,8
252417,37982,8
95661,22729,8
100263,7592,7
308636,31138,7
202696,2926,7
35605,38483,7
135918,12445,8
32739,357,9
35691,18055,8
215120,19151,9
322218,1842,9
198308,2144,7
341566,14349,9
176362,30831,9
92231,1827,10
309080,20507,8
88848,30911,7
220608,10800,10
233180,6045,8
169535,19369,7
27914,17265,7
128199,16762,9
111685,22043,7
339361,22101,7
320262,20853,7
154983,31181,10
94868,29803,7
97497,1172,6
43283,31706,10
288446,1965,9
69050,14741,6
126142,205,10
259969,288,6
52324,47,6
109522,27775,4
63328,37799,5
190672,30694,8
255144,30206,8
197771,7739,5
257579,35860,6
248026,73,9
136498,4106,8
161727,13367,3
101670,11887,7
106224,16417,7
181074,26243,7
192097,32828,6
62787,19703,10
181281,43,9
321943,11741,8
339194,1519,10
115055,8740,9
351810,1142,9
197148,32,4
48844,26351,8
242274,41312,6
267913,908,7
257518,34240,8
321526,7059,4
34131,34213,5
181998,31240,8
132949,31711,7
77588,21405,8
100764,1735,8
232309,11111,8
115083,31592,7
76875,21881,7
120777,269,8
285716,20021,7
145670,9989,9
97331,14749,7
126053,30484,7
200731,32962,10
223520,16524,9
192596,15227,6
154043,442,9
284913,24701,9
259939,10620,8
109928,39196,7
78385,10721,9
208736,8861,5
91909,37719,8
169674,15039,7
86364,13331,8
86362,16498,10
65494,33206,8
175570,27989,7
237421,20853,8
142879,1818,8
223184,5116,10
333383,7,9
139652,23273,10
311064,1614,7
143151,39547,6
66118,73,7
305220,32998,9
239706,27821,8
209306,39790,7
59055,5040,9
111212,28851,9
85135,34382,6
90091,28819,5
276015,12293,6
216273,31629,6
121959,32281,6
71685,1818,7
74866,10418,8
104210,900,7
168804,10278,7
150539,41389,8
260948,31580,5
117180,35507,8
88302,38472,5
247841,28701,9
277916,33091,9
69456,585,7
312996,16157,10
191012,182,8
77380,23283,9
89935,14813,9
285035,30654,9
237619,94,7
293843,627,8
242589,34599,9
19367,19221,6
85645,372,8
338502,11933,8
30273,10162,8
348042,6675,7
341601,28625,8
59319,10719,6
155866,16099,5
145112,18115,8
40991,23199,7
268344,329,7
76360,30458,8
157443,22547,6
38608,481,10
291723,181,7
55613,28677,8
285713,8187,5
220997,1015,7
167129,357,8
245120,25159,5
274231,36633,7
263367,32281,10
168206,33478,7
40864,1120,8
353252,16668,7
316359,225,7
127428,28979,9
286238,8247,8
132257,39587,10
223663,36266,10
273591,16498,9
101715,13659,9
197181,37105,8
133843,14719,9
228560,1686,8
136904,8675,9
304593,182,6
60725,10196,6
235510,433,7
344183,36456,8
334432,25157,8
185344,2993,5
283141,11771,8
80650,36220,8
160916,36949,7
267852,7338,8
271117,28735,9
325577,34383,6
326811,20853,7
13445,11743,7
230036,64,10
223691,4654,8
249000,16001,9
59521,34662,8
236509,268,9
9183,2899,8
59918,907,10
111038,40010,5
207883,264,9
145928,41120,6
334144,36882,5
113622,33731,7
286616,2034,8
339919,25389,6
206157,32998,8
307372,469,6
279019,20853,7
340283,24133,8
185570,32603,6
47456,38619,6
291689,6974,7
177486,27631,8
185098,5177,6
213585,940,8
141522,1735,7
222183,21995,7
188227,11313,8
193327,4107,8
326862,21995,7
222455,19285,5
45871,9969,7
50002,857,7
22475,31658,8
150760,3783,6
26555,101,7
160964,11111,10
182880,31324,8
291009,996,9
51914,4186,9
133998,18679,5
24596,10110,6
83939,18679,7
65899,38003,9
328233,31339,9
350524,16498,10
207018,30206,8
3423,442,6
86190,18679,8
128315,535,7
49204,232,8
156383,28999,4
44093,17265,8
225580,356,6
206238,19021,6
94929,36023,8
248735,10378,9
284758,30347,9
251924,38408,8
179881,8937,5
81530,28069,7
180884,38000,9
47391,10495,9
231198,34914,8
331458,3455,10
215359,34914,8
295597,376,8
145759,11981,9
325232,12471,5
124295,34012,7
239135,5042,6
161337,34280,7
74400,10067,10
19959,934,9
166384,40060,7
107649,228,8
67892,10073,10
173311,10165,8
237004,18247,5
65438,39607,8
263056,17074,9
266265,35790,9
199375,24415,9
290445,40052,7
230436,1726,6
42014,37491,10
224080,6347,8
18005,34096,8
103068,13093,6
73956,5081,7
16657,356,7
193610,918,9
2610,11577,8
295769,1074,8
348059,12729,7
89967,6500,10
54275,12031,7
181979,11079,7
286163,31741,9
173154,2001,10
173865,32686,5
132383,18153,7
248857,40839,10
202828,36432,5
93593,9969,10
186489,22789,5
7080,15225,6
51310,13161,8
349983,32937,10
73582,3712,7
165119,12673,2
241137,33486,10
118465,32365,6
207317,23755,9
33153,24231,6
343205,37451,6
285811,14293,10
209600,32379,3
186341,1943,8
101308,4722,8
184232,35760,10
326276,26351,6
85285,3588,7
161150,24997,6
255193,5630,8
171012,7088,3
257585,169,8
230926,6547,6
62705,9936,7
334894,32935,8
22197,16049,9
29231,523,8
112425,372,7
291759,29976,6
308305,20847,7
175753,32901,5
219474,3455,9
20312,37744,6
302253,329,8
205082,28805,7
124723,8476,7
13386,4214,8
113927,22877,8
124079,15689,10
262051,33049,9
150669,34126,8
213653,16662,5
48722,20031,7
350228,6291,5
316389,37510,10
182616,2795,4
288264,25159,8
198587,3667,6
12973,22535,8
218349,5781,6
283853,21105,8
23499,10161,8
303430,528,8
324174,36793,6
148615,17729,9
324084,8536,6
42143,33486,9
220662,21431,7
46505,35968,7
224036,13807,8
143553,30503,8
70140,34281,10
13367,11737,8
340792,36838,10
44970,8768,9
208575,12029,10
310908,19685,1
296274,32542,7
289944,32998,8
58547,34902,5
67717,1698,8
67417,11617,8
43567,18507,7
310666,32696,7
243526,37976,8
108182,2251,8
72286,3783,9
258400,30370,7
326268,32995,7
51445,24703,8
271546,36864,7
8638,10793,8
326200,30276,6
125834,462,10
329532,6547,6
352175,14353,7
219637,6548,7
263383,37430,8
223138,23273,8
310197,36106,8
46271,21659,6
216005,40397,7
22348,30205,6
3645,30503,9
279821,584,8
24771,25731,7
65474,20785,9
23779,2001,8
23738,371,8
770,437,9
329008,7724,8
15701,6211,9
47393,24231,6
307275,6512,7
258471,3228,7
792,5909,6
117807,38659,9
71993,40708,6
303686,8769,8
111685,21561,4
263530,14741,9
114962,11061,10
46336,1575,8
162672,225,3
214307,33506,7
208029,6746,8
68501,4999,8
84094,41389,6
348670,22297,8
114440,28791,6
112917,34134,7
67630,37475,3
116016,5042,6
205338,37259,8
43481,2986,8
95167,72,9
112343,25099,10
42575,11235,6
211781,10793,7
3642,37722,6
46409,20785,8
238362,21105,8
45311,2926,6
219463,35823,7
335023,6610,7
248631,29317,7
256062,28907,8
284913,33674,9
205601,14199,6
294389,35848,10
185530,22961,5
168061,23273,5
265840,25649,7
349695,552,8
186739,33486,10
108686,2167,10
142291,26055,8
322020,36475,7
209499,2397,8
121779,16239,8
340871,22535,8
159257,36873,8
255527,34280,7
47861,9941,8
326884,20,7
153038,10408,9
139381,31637,9
142394,14833,7
256062,2001,10
345760,1829,6
17727,15051,9
242533,986,8
296817,9367,7
210919,16742,6
277118,32438,6
344160,10209,8
335890,17895,8
292182,4872,8
108342,30749,8
163137,31374,6
14010,2993,7
216710,8795,9
310611,7592,9
206816,813,9
105050,34933,6
321597,31564,8
93731,21677,7
253909,34280,7
107840,14397,8
8028,21995,6
211831,2490,6
100006,35790,9
4178,4059,8
28721,35760,1
236786,37525,7
48602,13357,8
119140,5667,7
72798,5231,8
255757,20583,7
314246,517,9
197486,14967,8
162483,11285,7
35168,905,9
10288,39196,7
163444,2994,8
341063,9756,10
174706,3784,10
150916,20507,7
35966,384,8
133230,23327,9
275489,34798,7
198636,4282,10
205218,886,8
177350,6351,10
72798,11665,9
190789,2251,9
123774,16916,7
252038,28927,8
39360,14027,5
295880,29803,8
110256,4752,8
60783,15451,7
307921,18153,6
319183,22789,10
172694,32071,7
335519,13271,7
321399,27821,9
64330,40060,7
283172,28677,7
118619,32902,9
159027,5681,8
86835,34599,7
260539,11079,7
238253,12175,6
215539,28675,8
170028,31952,6
318345,28851,9
79131,10460,9
306020,17247,8
899,24211,7
40979,710,8
78509,36106,7
336801,2167,5
93289,1,9
197070,57,8
105723,6746,6
3106,38101,7
280470,33834,7
342365,33036,9
59918,28755,10
350271,2985,5
286670,34577,8
323466,18893,8
192109,9790,8
20857,25777,8
184986,1530,9
268195,34881,8
87642,31765,10
174353,21843,9
304295,38145,7
44374,34662,10
311575,6772,9
173074,15583,9
73932,33161,9
80679,31580,7
62810,10589,9
155628,940,10
129885,6645,4
112856,34662,7
193016,35712,7
202113,2904,10
86163,28387,10
62427,11553,7
257000,31765,5
326394,14289,7
264836,10155,6
310971,10030,8
332560,12317,6
297150,7593,10
70828,72,8
11333,895,8
163175,17729,8
155316,34577,7
191012,1699,8
216005,31988,9
58101,21939,8
262007,245,7
282306,18095,8
322926,101,8
190848,18229,4
59544,38790,9
133658,24415,9
105622,22199,4
67914,31297,1
115615,6746,4
126836,30727,9
178635,813,8
4162,2951,9
309293,245,7
271230,15809,7
44149,27989,7
191012,11771,7
220578,591,8
116686,3342,7
86524,23233,3
126262,36548,7
148718,30363,8
211997,18229,7
169819,853,7
25644,904,7
185126,20785,8
221234,1118,7
58134,2787,9
37011,21105,7
83893,11617,7
20839,1120,7
150758,461,5
234605,5112,6
74934,2969,7
352905,16011,10
144557,30276,8
68657,39710,7
2820,9479,7
299396,10794,8
276541,9989,7
352882,28891,9
64284,20021,8
230753,38524,7
46064,949,6
285353,2993,8
312469,356,4
279962,11633,5
288189,135,9
63507,1887,9
140613,9989,9
8751,10620,7
44608,9922,5
132257,15583,7
87319,30778,9
178634,11759,7
115171,936,5
220988,22789,9
216674,20767,6
288703,26243,7
321841,16,8
310250,467,9
139614,33486,9
220945,28423,6
272046,32360,9
210340,2236,9
194210,21353,7
72608,240,8
19650,2602,6
159694,355,7
457,32673,9
18187,5521,6
56309,270,3
210195,39199,9
293999,122,7
343558,5204,8
2866,39940,10
211490,154,8
52323,23281,10
226284,523,8
88890,226,8
98219,36475,7
127416,1559,6
235316,37379,9
218234,11021,5
229984,23199,8
129144,33049,9
107177,877,6
286094,16890,7
290402,11499,8
145062,123,6
248409,10209,6
76044,16706,8
246361,17187,8
348323,32668,8
251743,34100,7
57683,18897,7
299903,30300,7
135811,23273,10
117029,35062,10
254819,12291,5
277754,22097,9
88007,11266,8
113645,9989,7
253328,2966,9
262910,9135,5
136207,1222,7
211857,38101,7
267735,177,7
218885,19685,6
167069,4752,8
172927,41619,7
105758,81,9
284344,17641,7
268294,23289,9
40777,9756,8
56621,5279,7
226712,10456,7
82134,37982,7
299132,379,10
258471,10638,8
136603,13367,5
209176,3229,8
40626,37525,8
313443,11499,7
48772,3667,6
39067,1519,8
214699,3731,5
315842,40221,8
116947,22865,9
210284,39988,7
117027,38790,9
293572,5042,6
84338,31704,5
153341,6421,9
334587,1943,7
301671,13663,7
301824,16067,5
240618,36949,8
83617,35376,10
34844,36028,9
105634,267,7
159935,30727,8
40838,187,8
329532,10588,4
225580,8769,6
49227,31,8
262946,11577,8
124330,37095,10
12285,10079,9
153106,38084,6
12569,13663,7
218228,31765,8
61022,10379,9
343539,13055,6
16607,8937,9
351171,10620,6
159694,2251,9
218237,30123,8
3539,5,7
202445,19211,7
152418,34902,8
299931,21881,8
243439,10209,8
173770,20,4
215985,20899,10
29215,17729,8
158257,23273,10
337101,11703,7
166416,10080,7
54455,32951,4
144694,461,10
131588,28171,10
26758,34798,8
244443,22097,9
326163,48,8
82808,4181,7
116379,35073,5
178723,16512,7
248156,13411,10
214307,8675,7
304287,32615,9
335804,11617,7
94328,12673,7
199405,24455,6
275876,28171,6
6466,1686,9
96930,7674,10
221870,15809,7
19246,12549,10
109265,1292,7
287376,4182,8
26567,38297,4
217274,31414,8
313415,2476,8
188005,30363,7
209756,1222,8
89246,6381,8
71002,6676,9
254819,38753,6
227742,25429,5
204029,7367,9
128682,3230,7
163850,34281,6
40935,2476,1
199374,16592,6
193239,15379,7
173853,164,8
95284,23273,9
17995,223,9
83249,36904,7
157490,37972,6
310695,14811,9
101422,895,6
129019,16035,8
239018,6802,9
188106,34544,10
264177,13125,7
197127,4026,4
105389,22297,10
336490,13601,10
117984,195,7
91703,226,8
278571,9135,8
350165,9515,8
97800,31483,10
345564,317,8
339262,1569,6
73946,9260,10
287051,22319,1
45449,5342,7
252198,31636,8
158711,37259,8
49545,13667,7
26430,22535,7
121778,31636,10
325577,10490,9
301824,4565,9
38155,5630,7
63407,34497,7
45784,20457,7
230828,6594,10
277122,31580,5
229750,15051,9
171762,3783,9
333558,2001,9
137972,20507,8
210430,10863,8
73682,32188,8
123935,23847,9
275636,35760,9
176362,25835,9
237628,5681,10
275521,7193,8
323238,2923,4
55849,430,8
60510,28223,7
257328,5152,4
135282,4177,9
215359,21561,8
251658,7674,8
189149,524,6
58552,468,8
199584,532,8
64129,16498,9
205262,3785,9
268762,41353,4
334237,889,8
203557,20583,10
66517,33478,5
917,185,5
9381,68,9
292751,21431,6
21612,11751,6
23377,9936,7
39676,8460,6
182116,31637,3
310446,14199,6
209960,17074,10
148038,3342,9
325518,355,9
31794,28223,10
42284,21167,3
333940,6702,6
261862,36038,7
63326,9981,4
118206,10717,7
49594,6023,6
38232,22097,7
324553,15225,7
130261,9834,7
229616,1594,9
266265,3455,8
182203,30484,10
256559,2952,9
177929,1195,6
9494,23309,7
241582,15117,10
348818,36317,6
25494,97,10
218486,23385,5
186689,5958,7
33195,18247,3
16604,36028,8
152568,20745,5
315495,1535,8
13918,31442,6
311846,31637,6
203724,23281,8
100839,30831,8
224337,31764,10
116940,35507,9
260738,2251,8
68888,20541,7
116988,8841,8
324683,24415,7
88246,1589,6
311207,4477,9
186921,14967,8
59820,31715,9
133699,34577,9
288883,6573,6
350524,40010,8
221445,27899,9
268753,32268,8
319447,31953,7
101865,31240,8
183594,430,8
304624,8937,9
137963,4726,7
175448,25183,6
94345,21405,9
291393,8769,9
129235,35860,10
310502,23289,8
118317,40454,9
149060,18679,10
263417,2952,10
7256,18897,7
341566,585,10
256381,11061,9
197420,35073,8
309029,53,9
205025,8086,8
322499,24765,8
289386,5177,10
175411,31715,10
313833,9041,8
326278,594,6
111796,18851,6
236091,2124,6
180155,10080,8
259864,9919,9
104397,35076,8
187735,2418,7
31794,23421,7
252596,974,7
156332,30307,8
292146,9330,4
135615,37430,7
148957,1842,7
226369,10218,8
62748,6747,7
228179,6165,7
274895,4581,4
14175,35946,8
300088,30503,8
31850,72,10
219849,20583,9
276417,10863,8
290881,35788,9
73007,15879,7
351320,2001,8
1309,20545,6
138757,39195,8
315495,1526,8
73741,34542,6
4989,32935,7
49199,34240,9
130872,14741,9
117962,11313,7
245820,7593,4
248434,16157,7
40382,34712,8
217212,3470,9
184521,25157,7
294986,31637,8
11974,10087,9
105723,11843,7
154849,20423,7
126467,26349,7
264563,41468,6
103274,32979,9
39808,849,9
217862,20785,7
230336,2904,9
219691,28223,9
334564,30276,9
179011,16732,9
268033,3848,7
49274,21039,7
312868,30240,9
174349,3731,7
342664,21653,8
131720,25777,8
108919,5342,7
62386,12859,8
284508,14833,7
198511,32086,7
242990,15583,7
78085,339,7
334763,40046,9
244554,8525,7
148775,1254,8
130124,528,7
329365,6351,8
70227,37396,5
243097,265,8
251387,32268,5
267978,33478,8
307949,7058,10
257820,9919,6
23111,14349,7
209672,29803,7
306326,2993,7
229203,11021,6
121478,18393,9
90931,12291,7
267559,24629,8
247201,20057,6
73899,4224,10
273472,3002,9
23541,5909,8
66872,38659,8
55225,9756,8
125282,10863,8
137972,14813,4
31236,1430,10
258657,10389,9
83558,8630,7
16471,450,7
316744,11079,9
290425,17729,9
275398,35790,8
344854,34148,6
136474,9624,7
28699,11701,8
276245,32887,7
162271,845,8
347742,10893,7
280356,9379,9
318990,33012,8
27119,12967,5
328125,6007,7
122367,18441,8
337934,15613,6
319626,39710,7
224255,23309,4
250389,24415,9
44700,12859,7
31471,18617,9
110997,37347,8
273770,4898,7
340359,8246,9
27363,7724,7
180562,37510,9
321275,35484,8
276015,12175,4
179110,11757,8
9979,5341,9
297167,31433,8
34398,28819,9
26779,37171,8
39167,29093,5
286094,7662,7
107453,3654,7
185188,30503,9
181074,15699,7
61986,135,9
198486,32093,10
260454,22043,8
244364,37348,7
152418,22835,5
244789,28701,7
272404,33486,9
34539,45,10
247841,30240,7
28438,28171,9
112982,15687,5
173206,32282,6
172369,33206,6
12221,6948,9
91185,119,6
47159,32828,8
24743,17895,8
346392,34497,7
250783,6774,9
334395,44,8
116061,1530,7
316478,33502,10
333213,28805,8
39234,15605,9
53665,19815,10
138861,2001,10
83576,15605,10
28085,1943,6
184391,16239,7
179599,22835,7
264363,19815,7
296434,17074,7
228128,35790,8
29471,16934,7
289875,15687,7
277147,38524,8
27627,6862,8
57914,6793,7
163872,31953,7
163012,30544,7
114686,31043,9
299815,3782,8
273975,13667,6
104955,31710,7
222008,696,9
288347,11577,10
336200,949,10
331308,14131,10
113898,33486,8
171290,2926,7
338989,15117,8
320706,430,8
271465,1565,6
252775,35639,8
38881,37450,7
296775,32951,4
271703,40454,7
177644,17729,9
306825,394,8
201573,32542,7
189034,15051,9
341699,31478,7
121918,13367,10
328870,8726,9
80082,820,10
240634,4151,4
219362,5530,9
234469,3782,8
231438,6572,8
89407,38671,5
226079,3652,9
122879,37095,7
230127,35760,8
328927,22547,6
319187,14513,10
305579,9515,7
231430,36793,3
185126,934,9
229682,27899,8
21798,18619,5
42660,31553,7
164931,15451,7
215107,20853,7
151806,12467,8
84015,10568,8
15931,34544,8
106790,4970,6
288873,6547,9
343744,37430,9
216454,9587,6
303798,585,10
79129,11933,7
48658,62,8
321737,325,7
32330,164,9
307636,32182,8
312209,8129,9
61687,29787,7
196576,13535,8
199336,9999,4
170837,25537,10
150256,22297,9
11426,8516,9
171767,3783,8
89888,16201,9
6918,29803,8
302679,38826,8
305854,11617,7
118931,17729,7
228265,16512,8
122809,30694,7
75004,12673,8
291859,21437,7
14051,392,10
47148,11751,8
6648,10719,7
107248,8277,6
222000,34281,6
322246,54,9
8124,39326,6
225204,20,7
117824,9736,6
226672,532,9
21798,855,5
275564,43,9
224708,23755,9
117984,32902,7
211573,1122,7
289182,237,9
180007,1546,8
223031,20583,10
82103,13663,4
70794,12113,8
48337,21327,7
139158,11061,8
137967,1195,7
273049,17895,7
279415,11887,8
353100,15037,8
127994,18119,7
198420,2759,8
236075,37086,4
240942,9471,8
167139,9379,6
88913,28907,8
11142,10030,8
287501,14199,6
103831,6956,8
210129,5680,5
136436,38610,7
80110,16934,7
305774,8074,6
119222,2130,7
5209,25777,9
250216,452,8
153384,5279,8
13915,10020,6
286740,38659,6
348042,34437,7
165119,21881,3
263325,4382,7
205576,430,7
343131,22729,9
8517,22273,8
155608,450,9
1310,11113,8
241720,15451,3
105154,1,10
74332,14833,7
124051,4472,9
41190,4999,6
277195,32951,8
4332,4214,7
233642,4181,10
228198,36432,4
193214,34148,7
239210,23327,9
298715,47,9
176341,1564,6
38896,12883,10
139225,1689,10
327893,31988,10
108983,22535,10
38938,31964,1
337208,27831,9
109242,12531,8
174923,24277,7
179416,21511,6
262520,34934,6
110840,14353,7
158362,1364,8
21009,37430,7
257737,50,7
20694,4901,7
202813,30654,8
21930,6205,6
328641,317,9
101935,8460,6
89585,31764,8
72267,9074,8
242172,16498,9
133092,4835,7
127995,16049,9
315803,9479,7
157055,34577,8
293467,8525,9
280846,5114,8
320679,150,9
53921,36882,5
249047,6500,7
5520,934,9
197181,18393,7
284425,5042,7
24745,31592,10
351622,30831,8
300206,2144,7
232610,1818,7
55107,20457,9
52342,1606,10
139564,34712,8
128705,14751,8
162096,24415,10
35541,8769,7
298681,31859,7
88410,36296,8
199606,14355,6
51062,31636,10
171054,21855,10
256730,39195,9
5534,7588,8
169665,28121,9
31976,35247,10
280580,10294,7
169981,13807,8
212348,900,5
173539,5028,10
248534,6573,7
127807,1367,7
200747,5177,6
244718,25777,9
83051,3958,9
62810,32615,7
175502,37991,8
303375,6746,10
173453,8516,6
91185,5081,7
200848,1894,5
131117,35839,8
274837,28891,10
273536,9135,7
174807,2251,8
300987,32105,8
48321,9989,8
300020,16067,9
189803,4999,7
328431,187,10
347742,9989,7
315961,35466,8
55193,16916,6
115839,33337,9
243063,7338,8
278147,21273,7
38938,28735,8
292722,13161,7
168167,3588,8
230274,30654,10
327094,13357,5
62954,15565,4
65494,28999,7
57956,2164,8
321881,13851,9
59419,528,5
295302,32686,7
289575,22535,8
11223,7674,10
212083,37347,7
100750,26243,10
103831,13659,6
80313,28891,10
60725,27663,9
349006,2923,5
26508,10087,9
149670,40454,8
280412,6747,8
26508,28677,9
303375,32729,10
54529,40221,9
254513,28891,10
167391,18897,8
226095,22319,9
299505,6046,10
222090,22729,10
542,10713,8
286968,16417,5
349151,1735,5
276042,35946,8
158578,16918,6
42143,181,10
61940,4726,7
71474,32,8
340038,16067,9
98136,7739,6
282657,880,8
185768,1535,9
168836,17549,8
26716,16011,7
220694,85,7
139057,7858,9
