,user_id
2703,341853
2704,89888
2705,276223
2706,230036
2707,314709
2708,106239
2709,132339
2710,176730
2711,125369
2712,209390
2713,215748
2714,16607
2715,333705
2716,205879
2717,24577
2718,195036
2719,89465
2720,249587
2722,320683
2723,153919
2724,94193
2725,119255
2726,71852
2727,30077
2728,209382
2729,179355
2732,200658
2733,196777
2734,107942
2735,274667
2736,282711
2737,76405
2738,288150
2739,198540
2740,186341
2741,150534
2742,75668
2743,239389
2744,248870
2745,26567
2746,156112
2747,158314
2748,8331
2749,133648
2750,140355
2751,304624
2752,281687
2753,156892
2754,301813
2755,256610
2756,209215
2757,3743
2758,252388
2759,213686
2761,279024
2762,62454
2763,181969
2764,321137
2765,6800
2766,268739
2767,140883
2768,86888
2769,86317
2771,78981
2772,146789
2773,272224
2774,255103
2775,1063
2777,163872
2780,320826
2781,294564
2782,121831
2784,340335
2785,190640
2786,151632
2787,58946
2788,67545
2789,101455
2790,212775
2791,46195
2793,179895
2795,282569
2796,93650
2797,326528
2798,86147
2799,127361
2800,152041
2802,242492
2803,105030
2804,287501
2805,271587
2806,123709
2808,148670
2809,44919
2810,94712
2812,290587
2813,274321
2814,347376
2815,59494
2816,150237
2817,82399
2818,309500
2819,67645
2821,304372
2822,30521
2823,194585
2825,91981
2826,352725
2827,193648
2828,51453
2829,151966
2831,186872
2832,250557
2833,17517
2834,324747
2835,219977
2836,244932
2837,242145
2838,52084
2839,248104
2840,169957
2841,103744
2842,295764
2843,298652
2844,106480
2846,14041
2847,257042
2848,202828
2849,161758
2850,210696
2851,105963
2852,154041
2853,220945
2856,321399
2857,104469
2858,222863
2859,106394
2860,179800
2861,343916
2862,290583
2863,23388
2864,256967
2865,147773
2866,321254
2868,125965
2869,206924
2870,172729
2871,40807
2872,202012
2873,350207
2874,267410
2875,61433
2876,333558
2877,217949
2878,287051
2879,324832
2880,214911
2881,73972
2882,175578
2883,212626
2885,7256
2886,17767
2887,314640
2889,227660
2890,188147
2891,307647
2892,195134
2893,9142
2894,146246
2895,308908
2897,313829
2899,56430
2900,210095
2901,23931
2902,132909
2903,212665
2904,207132
2905,84804
2906,50375
2908,42487
2909,158407
2910,126005
2911,38203
2912,282340
2916,66904
2917,144852
2918,206412
2920,87272
2921,226211
2922,237527
2924,204851
2925,157883
2926,50854
2927,331563
2928,304513
2929,342255
2930,223911
2931,177979
2932,11470
2933,204631
2934,13088
2936,11966
2937,131840
2938,127467
2939,231175
2940,45936
2942,322409
2943,57478
2944,54019
2946,111291
2948,25286
2949,183308
2950,293059
2951,21853
2952,23390
2953,178456
2954,15127
2956,12783
2957,27277
2959,238944
2960,321352
2961,345712
2962,251656
2963,258056
2964,284895
2965,255019
2967,222247
2968,119184
2969,206971
2970,226369
2971,170964
2972,202723
2973,352041
2974,229115
2975,215204
2977,160250
2978,189137
2979,242677
2980,159507
2981,205491
2982,135046
2983,306020
2984,155191
2985,3646
2986,74068
2987,66671
2988,236666
2989,84143
2990,323179
2991,172927
2992,94231
2994,293427
2995,169554
2996,122039
2998,350147
2999,236112
3000,185106
3001,281089
3002,203909
3003,185537
3004,13200
3005,321687
3006,143238
3007,191710
3008,117158
3009,276361
3010,29295
3011,5866
3012,118452
3013,57905
3014,21120
3015,59033
3016,28694
3017,213103
3020,142939
3021,116643
3022,234434
3023,211678
3024,342412
3025,94157
3026,257877
3027,183640
3028,161973
3029,99836
3031,78490
3032,136493
3033,63048
3035,294005
3036,85964
3037,198110
3038,245631
3040,210148
3041,60197
3042,187391
3043,206806
3044,286143
3045,165209
3047,270035
3048,22624
3051,13247
3053,39131
3054,129883
3055,150417
3056,102415
3057,40247
3058,307223
3059,77109
3060,79298
3061,161813
3062,342625
3066,200220
3067,133699
3068,56809
3069,176082
3070,50598
3071,286621
3072,282274
3074,67787
3075,41160
3076,24113
3077,138276
3078,78438
3079,85524
3081,123081
3082,211009
3083,234237
3084,285603
3085,278323
3086,62107
3087,111326
3088,265999
3089,176967
3090,343202
3091,234659
3092,234808
3093,15355
3094,300799
3095,304021
3096,41712
3097,150690
3098,302880
3099,38366
3100,55876
3101,93804
3102,204370
3103,51445
3104,117990
3105,313246
3106,353255
3107,161821
3108,254401
3109,80580
3110,224083
3111,142849
3112,303377
3113,319645
3114,265462
3115,264733
3118,272121
3119,18044
3120,260724
3121,131433
3122,66517
3123,347242
3124,4688
3125,26942
3126,124776
3127,31530
3128,67666
3129,270516
3132,122943
3133,195656
3134,211982
3135,292596
3136,45622
3139,238315
3140,71318
3141,119222
3142,22386
3143,178138
3144,183594
3145,62947
3146,92658
3147,228806
3149,226049
3151,107956
3152,101148
3154,273175
3155,303006
3156,230227
3157,11235
3161,124484
3162,153177
3163,323949
3164,56537
3165,175368
3166,348816
3168,178787
3169,201573
3170,339018
3172,243633
3174,69602
3175,258241
3177,98210
3178,125834
3179,143020
3180,156349
3181,322375
3182,8408
3183,49629
3184,299905
3185,209212
3187,26640
3189,266222
3190,93892
3191,50701
3192,220694
3193,285080
3195,182751
3196,224306
3197,61428
3198,162417
3199,227386
3200,239667
3203,292485
3205,105719
3206,187003
3207,219569
3208,163514
3209,214716
3210,324005
3211,328791
3212,348862
3213,281287
3214,26912
3215,103786
3216,59749
3217,7571
3219,273572
3220,298838
3221,141134
3222,17822
3223,241975
3224,99920
3225,284091
3226,12891
3227,134389
3229,270444
3232,290625
3233,318573
3234,222486
3235,298657
3236,150669
3237,177001
3238,304548
3239,331287
3240,181074
3241,242740
3242,120739
3243,215539
3246,321759
3248,298840
3249,277002
3250,335702
3252,79481
3253,339968
3255,234817
3257,346633
3258,255991
3260,148668
3261,65195
3262,92231
3264,39706
3265,73630
3266,222643
3267,236190
3268,7053
3269,113851
3270,159694
3271,139000
3272,202857
3273,276365
3274,6488
3275,260824
3276,165145
3277,12124
3279,242441
3280,203694
3281,269264
3282,38577
3283,175570
3284,108320
3285,204561
3286,298649
3287,229981
3288,154004
3289,73285
3290,82078
3292,145592
3293,30428
3294,15730
3295,88766
3296,227463
3297,291560
3298,219876
3299,218877
3300,78634
3301,116831
3302,13251
3303,156740
3305,53027
3306,74248
3307,166135
3308,197842
3309,161228
3310,204372
3311,322218
3312,16319
3313,161397
3315,331531
3317,252593
3318,107400
3320,101966
3321,241455
3322,142069
3323,272011
3324,15054
3325,54165
3326,300695
3327,73272
3328,87545
3329,169117
3330,348934
3331,127311
3333,208097
3334,127495
3335,35767
3336,114036
3337,281192
3338,113082
3339,271703
3340,224260
3341,341187
3344,202858
3345,143658
3346,26350
3347,21185
3348,215967
3349,280849
3351,146434
3352,10461
3353,45911
3354,126262
3355,224239
3356,199263
3357,322790
3359,328894
3360,130769
3361,262879
3362,332174
3364,145689
3366,6273
3367,88594
3368,138662
3369,92476
3370,309908
3371,280807
3372,325
3373,246810
3374,162438
3375,151763
3378,214996
3379,240526
3381,342807
3382,59544
3383,317486
3384,225293
3385,50371
3386,203242
3387,331422
3389,329806
3390,53847
3391,331345
3392,286509
3393,217840
3394,327584
3395,80095
3396,225935
3398,65486
3399,62777
3400,97733
3401,49012
3402,186284
3403,131773
3405,193239
3406,169535
3407,58348
3408,264935
3409,162175
3411,240922
3412,42575
3413,186685
3415,317928
3416,190681
3417,102201
3418,79873
3419,20389
3421,294947
3422,208552
3423,90002
3424,149248
3425,135552
3427,146376
3428,144156
3429,305255
3430,1227
3431,247201
3433,34909
3434,201376
3435,275878
3436,203534
3437,66176
3438,148213
3439,279928
3440,124480
3442,215844
3443,90104
3444,110199
3445,141144
3446,307187
3447,5230
3448,196937
3449,232908
3450,257335
3451,89569
3452,207774
3453,91375
3454,46902
3455,201457
3456,278385
3457,259277
3458,337139
3459,292307
3460,200476
3461,256423
3462,312517
3463,230377
3464,48209
3466,329218
3467,122135
3468,309834
3469,268202
3470,293922
3471,160892
3472,86718
3473,201454
3474,307657
3478,61183
3479,47645
3480,328127
3481,66293
3482,242474
3484,101614
3485,9312
3486,292300
3488,351930
3489,136904
3491,169599
3492,73591
3493,129501
3494,293120
3495,332978
3496,66225
3498,23840
3499,47159
3500,341036
3501,58518
3502,154052
3504,256184
3505,190848
3506,153133
3510,38568
3511,33187
3512,136393
3515,255555
3516,199893
3517,284230
3518,209297
3519,271680
3521,284054
3522,190672
3524,43505
3525,66674
3526,67535
3527,280846
3528,102966
3529,96745
3530,98758
3532,38380
3533,154719
3534,339471
3536,251773
3537,135522
3538,164558
3540,118224
3541,9343
3542,336597
3545,306543
3549,120307
3550,117890
3553,254370
3554,97361
3555,68548
3558,281345
3562,234859
3564,190773
3565,138115
3566,273560
3567,265350
3569,117409
3570,21725
3571,227221
3572,211707
3573,134992
3574,214137
3575,277544
3576,226149
3577,128151
3578,175919
3579,172064
3580,343880
3581,201219
3582,23916
3583,221865
3584,9494
3586,142354
3587,215753
3588,291351
3589,61007
3590,68867
3591,184391
3592,179430
3593,57683
3594,340648
3596,341516
3597,118426
3598,115839
3599,286937
3600,287807
3601,55328
3602,159431
3604,241417
3605,53627
3606,119839
3607,56978
3609,277487
3611,76084
3612,135895
3613,234412
3614,258970
3615,237207
3616,273139
3617,166296
3618,243575
3619,238100
3621,239385
3622,271765
3624,351722
3626,233004
3628,61513
3629,188984
3630,60615
3631,133545
3632,261684
3633,921
3634,133078
3635,98060
3636,34718
3637,73682
3638,273591
3639,194519
3640,347165
3644,179132
3645,280123
3646,140497
3647,53699
3648,236920
3649,153384
3651,271143
3652,131556
3653,308327
3654,21423
3655,122076
3656,187218
3657,168970
3658,275705
3659,341366
3661,304779
3662,176773
3663,59419
3665,139057
3666,49594
3667,196371
3669,300206
3670,138935
3671,224337
3672,83271
3674,93273
3675,225790
3676,138411
3677,241064
3678,280407
3679,135297
3681,67433
3682,146796
3684,161563
3685,214439
3688,295449
3691,302676
3693,185379
3694,264774
3695,242533
3696,121513
3697,269947
3698,299174
3699,129585
3702,203012
3703,169878
3705,321123
3706,353175
3707,68426
3708,318008
3709,135257
3710,182720
3711,79726
3712,335281
3713,296462
3714,264885
3715,22050
3716,58394
3717,38313
3718,27106
3719,188607
3721,187582
3722,224462
3723,328113
3725,341670
3726,142249
3727,71227
3729,103127
3730,72735
3731,169944
3732,92676
3733,264563
3734,150544
3735,271137
3738,127845
3739,219603
3740,184960
3741,169106
3743,168804
3744,93360
3745,157980
3746,44930
3747,28645
3748,128315
3749,257438
3751,40619
3752,86381
3754,136047
3755,173808
3756,349514
3757,88147
3758,248117
3759,1264
3760,341445
3761,118649
3762,62112
3763,335305
3764,252892
3765,330056
3766,297486
3767,98394
3768,83447
3769,236533
3770,141321
3772,108258
3773,139564
3774,269893
3776,334881
3779,332032
3781,9675
3782,311693
3783,259509
3784,247502
3785,159288
3786,231920
3789,62868
3790,350698
3791,197944
3792,21749
3793,287670
3794,58140
3796,35384
3797,230642
3798,114536
3799,61605
3800,74009
3801,123654
3802,59997
3803,47393
3804,33755
3805,22475
3806,250222
3807,287899
3808,138827
3809,72245
3810,110899
3811,141523
3812,135793
3813,7811
3814,351402
3815,178723
3816,102554
3817,203378
3818,20462
3819,101138
3820,149613
3822,334089
3823,140424
3824,63832
3825,277754
3826,89941
3827,231253
3828,345760
3829,316959
3830,170303
3831,245227
3832,179347
3834,93178
3835,345028
3836,339293
3838,307889
3839,326652
3840,140501
3842,61931
3843,147320
3844,159434
3845,305414
3846,20903
3847,28985
3848,62864
3849,152314
3850,138986
3851,191793
3852,294377
3853,134474
3854,110974
3855,147209
3856,180800
3857,158416
3858,336830
3859,276756
3861,239290
3862,27533
3863,337294
3864,180377
3866,107746
3867,115591
3868,104658
3869,188482
3871,259422
3872,140919
3873,88551
3874,23987
3876,142926
3877,281283
3878,217265
3880,22348
3881,30218
3882,76583
3883,47996
3884,278140
3885,38791
3886,39067
3887,256981
3888,171797
3889,196900
3890,125442
3891,318990
3893,254766
3894,253311
3895,61269
3896,206260
3897,344481
3898,200900
3900,306157
3901,241826
3902,61687
3903,302833
3904,221870
3907,144238
3908,313328
3909,147041
3910,240396
3911,128176
3912,84658
3913,114844
3914,175898
3915,129070
3916,170453
3917,68176
3918,12454
3919,8545
3921,132908
3923,224786
3924,286656
3925,327384
3926,180901
3927,335435
3928,275430
3929,262443
3930,100254
3931,294971
3932,341607
3934,85947
3935,298715
3936,185523
3937,224737
3938,271554
3939,326265
3940,10888
3941,168093
3942,147684
3944,28886
3945,140419
3946,264407
3947,274989
3948,198406
3949,147361
3950,166271
3951,349713
3953,290661
3954,254630
3955,76241
3957,52012
3958,347876
3959,82501
3960,250902
3961,269073
3962,148358
3963,84789
3965,6266
3966,75157
3968,263312
3972,326182
3973,188339
3974,277046
3975,113513
3976,297634
3978,338219
3979,255481
3980,86551
3981,220200
3982,229834
3983,46336
3984,32553
3985,127130
3986,234844
3989,341641
3990,212306
3991,100710
3992,206005
3993,196035
3994,60783
3995,189015
3996,14051
3999,268395
4000,10476
4001,82872
4003,5771
4004,301880
4005,89739
4006,143144
4007,200691
4008,109694
4009,348434
4010,214937
4011,233235
4012,65408
4013,173386
4015,103265
4016,193869
4017,175383
4019,14622
4020,302639
4021,99512
4022,327604
4025,285728
4027,104097
4028,153004
4029,170375
4030,249338
4031,240894
4032,334458
4034,284902
4035,296023
4036,52342
4037,351757
4038,286760
4039,27387
4040,81015
4042,246651
4043,135676
4044,296669
4047,7656
4048,334056
4049,245578
4051,111651
4052,223686
4053,332922
4054,337834
4055,149950
4056,34933
4059,323516
4060,21182
4061,229462
4062,146637
4063,338096
4065,127517
4068,71993
4069,131944
4070,50270
4071,108182
4072,124688
4074,201789
4075,119486
4076,236251
4077,237133
4078,126316
4079,42789
4081,14494
4082,318116
4084,261526
4085,178095
4086,301330
4088,25326
4089,310806
4093,206041
4094,291908
4096,237850
4097,314393
4099,188919
4100,96383
4101,23879
4102,60725
4104,54830
4106,287997
4107,315541
4108,270930
4109,342559
4111,151616
4112,150539
4113,275532
4114,169472
4115,224034
4117,48092
4118,305510
4119,104525
4120,286493
4121,196989
4123,329941
4124,174966
4125,289824
4126,56491
4127,120330
4128,93951
4131,332537
4133,144991
4135,311386
4136,334996
4138,214945
4140,346185
4141,132595
4142,212856
4143,256897
4144,56200
4146,296102
4147,56176
4148,103453
4150,783
4151,290704
4153,285811
4154,313015
4155,115884
4156,50133
4157,257553
4159,337501
4161,60405
4163,230926
4164,236572
4165,338217
4166,208809
4167,148471
4168,164438
4169,165542
4170,234118
4171,211857
4172,153217
4173,345146
4174,111212
4176,244833
4177,105961
4178,79419
4179,180520
4180,121154
4181,319598
4182,298262
4183,335455
4184,245935
4186,111196
4187,84167
4188,4507
4189,20283
4191,101229
4192,180716
4193,205080
4194,128033
4196,121200
4197,107183
4198,297167
4199,279205
4200,220576
4201,270578
4202,67610
4203,227133
4204,82946
4205,287475
4206,41249
4207,13301
4209,50763
4210,276970
4211,154844
4212,230788
4213,55325
4214,102820
4216,1796
4217,284194
4218,305310
4219,158024
4220,85941
4221,185652
4222,253282
4224,20558
4225,114800
4227,312445
4228,53921
4229,305711
4230,84338
4231,42770
4232,220879
4233,15520
4234,26267
4235,165424
4236,209401
4237,71630
4238,213138
4239,39045
4240,107606
4241,168384
4242,182976
4243,168220
4244,191641
4245,233817
4246,207435
4247,43377
4250,71336
4251,149077
4252,191012
4253,152871
4255,75567
4256,23107
4257,121752
4258,255193
4260,349313
4261,303686
4263,211254
4264,200594
4265,136655
4266,306136
4267,245504
4268,250242
4271,280365
4276,58697
4277,334045
4278,118495
4279,5401
4280,7493
4282,81788
4283,41695
4284,211240
4285,214876
4286,23158
4287,44321
4288,246739
4289,264642
4290,285919
4292,44753
4293,54411
4294,296050
4295,50172
4296,251839
4300,321807
4301,47683
4302,21577
4304,188277
4306,343831
4307,60310
4308,298499
4309,141149
4310,177889
4311,84096
4312,329390
4313,323740
4314,274602
4316,132614
4317,231078
4319,223277
4320,324141
4321,193867
4323,326276
4326,74099
4327,74506
4328,347469
4329,181976
4330,169975
4331,296359
4332,297612
4333,300285
4336,269668
4337,82027
4339,73759
4340,316070
4341,149750
4342,62408
4343,5956
4344,186318
4346,248
4350,83361
4351,62857
4352,30759
4353,120529
4354,61285
4355,125943
4356,66606
4357,219732
4358,181281
4360,40330
4361,317061
4363,167688
4364,263397
4365,14680
4366,111116
4367,12547
4368,93149
4371,187844
4372,273265
4373,326394
4374,226191
4375,105427
4377,43020
4379,143546
4380,195697
4381,178189
4383,218497
4384,54379
4385,121475
4386,229280
4387,195491
4388,109674
4389,352847
4390,113687
4392,111677
4394,183485
4395,231844
4397,343288
4398,297241
4399,85582
4400,28124
4401,270992
4402,43779
4403,154182
4404,220981
4405,342495
4406,347504
4407,296695
4408,284875
4409,82327
4410,268371
4411,73904
4412,134395
4417,250200
4418,153741
4419,179599
4420,326938
4422,78296
4423,220134
4424,188338
4425,181885
4426,62296
4427,107857
4429,41159
4430,168320
4432,5209
4433,14336
4434,296476
4435,103286
4436,272518
4437,19959
4440,234157
4445,123370
4446,283643
4447,222455
4450,246975
4453,257361
4454,149410
4455,174046
4456,314753
4458,145046
4459,114928
4460,79505
4461,299085
4462,186772
4463,189635
4464,161460
4465,311051
4466,28937
4467,129415
4468,231982
4469,309140
4470,146858
4471,167281
4472,254396
4473,91576
4475,77904
4477,311291
4478,142715
4479,51424
